"person_id","city","type_of_broadband_connection","name_of_isp","average_download","average_upload","percent"
11218,"Databury","VDSL","Fibrelicious",14.7567600904849,0.711934102986686,20.0577462956185
11560,"Samsville","ADSL","Useus",39.3769080854647,10.5160058201978,200.587180990933
11677,"Samsville","ADSL","Fibrelicious",195.514001481711,77.0473228176065,9.17114700491326
12309,"Samsville","Fibre","Useus",216.061777533443,71.0724134950103,9.61017087190759
12312,"Databury","VDSL","Useus",14.8204744329767,0.699748636811765,18.2229791691549
13623,"Samsville","ADSL","Fibrelicious",212.423620108167,72.1334990121709,9.41581228225176
13821,"Databury","ADSL","Fibrelicious",17.083218030809,4.47324152489708,9.54129466674704
13895,"Databury","VDSL","Fibrelicious",33.1503009786151,8.84348755813116,22.0866401862686
13918,"Databury","Fibre","Fibrelicious",176.982747121673,72.630043541426,217.101598042923
14280,"Databury","VDSL","Fibrelicious",215.036526761407,72.7704348717399,19.5411785308255
14628,"Samsville","Fibre","Useus",230.635298910213,78.5789110093591,203.457350410933
14631,"Samsville","VDSL","Fibrelicious",8.60665867544721,0.527948164317783,42.5332039473649
14820,"Samsville","VDSL","Fibrelicious",34.7436519892783,8.40755245776039,41.3297644498661
15164,"Databury","VDSL","Fibrelicious",17.4630592155323,4.3726660487849,20.9563723480337
15769,"Samsville","Fibre","Fibrelicious",17.2205551314465,4.81368229668599,236.157473776413
15814,"Samsville","VDSL","Fibrelicious",195.602640557314,75.8827469192139,41.1245967520727
15900,"Samsville","Fibre","Useus",36.4946949306387,8.67880795811966,196.67562328238
15903,"Samsville","ADSL","Fibrelicious",233.461504272396,77.7949428453934,9.60429277895405
15974,"Samsville","ADSL","Useus",9.17132925054334,0.551133881079168,14.8361366372163
16526,"Samsville","Fibre","Useus",38.2794032946762,10.9970405775567,194.87716701325
16818,"Databury","VDSL","Useus",20.3792246195317,5.32794971408081,17.5798587572787
17285,"Samsville","Fibre","Fibrelicious",17.145182784983,4.61654993985744,238.994076683586
17738,"Databury","Fibre","Fibrelicious",38.4786741732549,9.47194830833257,216.848348389241
17777,"Irrelevantsford","VDSL","Fibrelicious",230.064748720964,78.0719753484668,21.8844082176345
18542,"Samsville","VDSL","Fibrelicious",193.334280356067,77.624770734765,39.982929318202
18922,"Databury","Fibre","Fibrelicious",193.606343950556,78.7641797128263,222.707998639293
19001,"Databury","ADSL","Fibrelicious",8.96461834812625,0.548275270231622,9.71722900582535
19424,"Samsville","ADSL","Fibrelicious",191.618578554891,76.3679822176971,8.86394542160975
19836,"Databury","ADSL","Fibrelicious",21.0004744164778,5.05415266563,9.37327700254069
20119,"Samsville","Fibre","Useus",17.0993576796863,4.771433888728,192.874312022001
20573,"Samsville","ADSL","Fibrelicious",8.87340820532861,0.547109654545281,9.7151036487198
20734,"Databury","Fibre","Useus",20.889131015178,5.38602730172548,184.718272605432
21044,"Samsville","ADSL","Fibrelicious",195.918467358973,78.1698963865354,9.50741906213253
21097,"Samsville","Fibre","Fibrelicious",8.78514571551707,0.529623302671317,236.735047022972
21249,"Samsville","ADSL","Fibrelicious",38.4537477396715,10.4313791509082,8.51597032928596
21502,"Samsville","VDSL","Fibrelicious",201.545029351065,76.0718760375475,44.1887195864743
21795,"Samsville","ADSL","Useus",14.2343735681219,0.684552724573638,14.6169068982192
21895,"Databury","VDSL","Useus",35.6912120017443,8.70326108870835,17.5903629757553
22090,"Samsville","Fibre","Fibrelicious",14.8848197704677,0.706447948746275,236.925148708814
22176,"Databury","Fibre","Useus",17.7736661529344,4.54191682918476,187.096452570037
22778,"Databury","VDSL","Useus",228.504870917852,77.8817535976179,17.6650048324548
22782,"Samsville","VDSL","Fibrelicious",14.459120752462,0.678717746891324,40.9495448000552
23120,"Samsville","ADSL","Fibrelicious",8.95418151084606,0.525960311357525,9.32378456749093
23131,"Databury","VDSL","Useus",9.30269086451986,0.504644392068578,19.4248981436571
23340,"Samsville","ADSL","Useus",235.009894267374,77.6977412677729,14.801124024732
23401,"Samsville","ADSL","Fibrelicious",19.6874126270717,5.23038994949405,8.97392527843082
23533,"Samsville","Fibre","Useus",183.764177970916,73.5774319987372,193.799422900011
23593,"Samsville","Fibre","Useus",212.01455063571,71.5873381220731,202.324664251586
23817,"Samsville","VDSL","Fibrelicious",189.495210935773,76.4932913152379,44.3922968372518
23959,"Databury","Fibre","Fibrelicious",38.309001612722,10.4294190809455,217.828293278511
24541,"Databury","VDSL","Useus",213.651955224306,71.8077325008429,16.5688702320684
24655,"Samsville","VDSL","Useus",17.1624108344898,4.490574109195,36.0582788508677
24838,"Samsville","Fibre","Useus",17.829249473237,4.48621125546894,198.398787278762
24948,"Samsville","Fibre","Useus",20.0704150806516,5.39669232194523,198.362177374699
25065,"Samsville","Fibre","Fibrelicious",14.5172521432419,0.688613931181447,233.104834846061
25118,"Samsville","VDSL","Useus",214.61362072055,71.3624141783259,36.3111330117847
25531,"Samsville","Fibre","Useus",182.665425169578,73.4570804132734,193.088377220335
25793,"Databury","Fibre","Fibrelicious",229.270324450295,75.4598676123838,214.027524652536
26315,"Samsville","ADSL","Useus",38.1781655162259,10.0589634240185,14.9938033160786
27150,"Databury","VDSL","Useus",37.0253601746347,9.14808416596986,18.9605992387355
27332,"Samsville","VDSL","Fibrelicious",19.9426416428989,5.54975048500557,44.2307379465876
27485,"Databury","Fibre","Useus",186.149025335389,72.5629055654798,182.495086735195
27566,"Samsville","VDSL","Fibrelicious",189.190969341145,76.7882589928834,43.8687394073618
27791,"Databury","Fibre","Useus",189.194076683585,73.7846320780834,185.939974245003
28107,"Databury","ADSL","Useus",214.438648910632,70.2036264294863,15.0047917959781
28223,"Databury","VDSL","Fibrelicious",14.6907641902013,0.689172265745343,22.8811676734529
28676,"Samsville","ADSL","Fibrelicious",17.0277499119833,4.4410935615434,10.0415267117967
28964,"Databury","ADSL","Fibrelicious",9.09806701114127,0.575758852044323,199.127875771088
29404,"Samsville","Fibre","Useus",190.650314832131,77.7871422644475,197.625344937816
29596,"Samsville","VDSL","Useus",14.9058444357429,0.682992827144373,37.1086581410095
30235,"Samsville","VDSL","Useus",14.400363516923,0.702684262711731,35.3282607246549
31032,"Samsville","Fibre","Useus",14.7885136103138,0.680559352332151,203.530959476905
31246,"Databury","VDSL","Fibrelicious",14.5988026881481,0.690145928492542,20.7997976702568
31329,"Databury","VDSL","Useus",19.4654917410128,5.12515226111383,17.5679537494554
31876,"Samsville","Fibre","Useus",15.9576329862199,4.40839631658909,193.59787145217
33096,"Samsville","ADSL","Fibrelicious",9.33393549014769,0.543274874252641,9.02405123941489
33180,"Databury","ADSL","Fibrelicious",36.1282061376823,8.4676298294613,9.33619335198221
33207,"Databury","ADSL","Fibrelicious",39.9055703550822,10.4434119091186,9.06677634963656
33361,"Databury","Fibre","Useus",20.9981795640718,5.30219083080317,181.083290224773
33365,"Samsville","VDSL","Useus",40.6631147707935,10.5727262568002,35.9920853055461
33581,"Databury","Fibre","Useus",212.224490123408,71.9716690226189,9.81868283104651
34157,"Databury","VDSL","Fibrelicious",193.302992680388,76.3920476927594,20.5425889765261
34826,"Databury","VDSL","Useus",230.143001284977,76.8976594450409,19.7565900498775
34994,"Samsville","ADSL","Useus",180.152877868426,71.9949967392653,15.4424229706781
35085,"Samsville","VDSL","Useus",209.900649254826,70.5442613673854,34.3136962966145
35293,"Samsville","ADSL","Useus",216.464984881336,72.4044161075593,14.9248091874234
35593,"Samsville","ADSL","Useus",17.069784200581,4.69620959845386,14.5907543253228
35703,"Databury","ADSL","Fibrelicious",9.48810291507593,0.536889257606876,221.15761034099
36205,"Samsville","VDSL","Fibrelicious",35.57670306936,9.52930087751675,42.9176493799925
36308,"Samsville","ADSL","Useus",38.8637896856028,10.8972911447575,14.1491187665551
36702,"Databury","ADSL","Useus",14.798012009052,0.72365017637308,15.1554982395534
37179,"Databury","Fibre","Fibrelicious",20.0055823086564,5.37626645383539,215.625625148406
37445,"Databury","VDSL","Fibrelicious",8.7176722871268,0.550146283588779,20.5691368053943
37494,"Samsville","Fibre","Useus",14.4703755570292,0.696955786047096,9.60101747268051
37582,"Databury","Fibre","Fibrelicious",34.4606768712337,9.12695795191041,218.773694389274
38202,"Databury","Fibre","Fibrelicious",14.3349913099726,0.71223251278713,224.358595744811
38617,"Databury","ADSL","Useus",230.985529877689,79.4514026323713,15.3485742418857
38864,"Databury","ADSL","Useus",14.2421842800398,0.703877800442456,14.4962247642393
39486,"Databury","Fibre","Useus",20.2887858844411,5.74435884220708,185.983698280603
39523,"Databury","ADSL","Useus",38.3464233442212,10.3333421815069,15.3802606710684
39562,"Samsville","VDSL","Useus",178.667715335962,73.9934746094739,35.5710505137556
40264,"Samsville","Fibre","Useus",34.0791489785903,8.7687604167665,199.286237134351
40650,"Samsville","ADSL","Fibrelicious",40.2184331562548,9.9759212474383,184.789440064181
40892,"Samsville","ADSL","Fibrelicious",14.5304949899909,0.674958983516772,9.23496578635958
40895,"Databury","VDSL","Useus",17.2332863476627,4.64257814097882,17.9531072097086
40966,"Databury","VDSL","Fibrelicious",181.624789189962,74.0883029309166,21.092689000429
41015,"Samsville","ADSL","Useus",8.83942806976984,0.533856740620584,14.5603049885472
41342,"Databury","VDSL","Fibrelicious",9.24060667878011,0.578587876976604,22.3523985845007
41370,"Databury","Fibre","Useus",189.745033772287,75.9310627901784,187.027166219785
42510,"Databury","VDSL","Useus",18.5731180629483,3.93151824823085,18.6955867424641
42701,"Databury","Fibre","Useus",16.9405719081931,4.46298417614796,182.183644696187
42994,"Databury","VDSL","Useus",14.4407795348435,0.701475466959282,18.1330156588837
43080,"Samsville","VDSL","Useus",17.7369173432668,4.73045196626772,36.8270376861986
43114,"Samsville","Fibre","Useus",18.2926578819288,4.54441383368357,191.509821930858
43120,"Databury","ADSL","Fibrelicious",194.042057739472,77.1758527609106,238.267548937816
43205,"Databury","VDSL","Useus",190.123163845238,79.2032551335761,18.8505541228878
43298,"Samsville","Fibre","Useus",195.938458126278,77.4779475752406,197.825825027388
43310,"Samsville","ADSL","Fibrelicious",19.1105312445667,5.17510189225062,9.91467344513973
43381,"Databury","Fibre","Useus",214.264049961842,73.1318249672258,186.371152507794
43456,"Samsville","ADSL","Fibrelicious",20.3196232135726,5.30036057220626,9.25291267460219
43574,"Samsville","VDSL","Fibrelicious",17.9626819732549,4.70735852910543,39.2121465983096
43734,"Databury","VDSL","Useus",9.17500062923483,0.578584437364619,17.4783245207393
44256,"Samsville","VDSL","Fibrelicious",195.69923764834,77.7517814817207,40.3670751316267
44301,"Databury","VDSL","Fibrelicious",14.1492826995471,0.679174253010943,20.8043068205094
44654,"Databury","Fibre","Fibrelicious",214.528841392397,70.4784180716698,218.993702497843
45436,"Databury","ADSL","Fibrelicious",39.9879386109879,10.0092952387612,8.95106402022487
45591,"Samsville","ADSL","Fibrelicious",9.33576977208882,0.508804624575458,9.81030643115335
45676,"Samsville","VDSL","Useus",189.668858372302,76.705478963436,37.9692785518119
45900,"Samsville","Fibre","Useus",9.18058945063221,0.535740626403745,195.765992934293
46020,"Databury","Fibre","Useus",183.949114255696,72.4651687086422,185.875305643123
46447,"Databury","VDSL","Useus",17.8146370398969,4.43154046313296,18.8490541609084
46558,"Databury","Fibre","Fibrelicious",192.470936196454,76.7364367023884,14.9384158403737
46688,"Databury","VDSL","Fibrelicious",228.646420617633,77.7129544997765,20.1772691337297
46706,"Databury","Fibre","Fibrelicious",216.404665220555,69.9595828901849,215.629325442034
46914,"Databury","ADSL","Fibrelicious",19.3988668643816,5.65043296115518,9.55657158739535
46986,"Samsville","VDSL","Fibrelicious",193.069412567426,77.6144030765501,43.1206242531075
47020,"Samsville","VDSL","Useus",9.0393952623479,0.55344437757928,35.7036748610166
47350,"Samsville","VDSL","Fibrelicious",18.4418606680499,4.46714613360485,39.8478378030912
47842,"Samsville","ADSL","Useus",17.1549054388339,4.69017320752226,15.2691271833446
48060,"Samsville","VDSL","Useus",34.2219339669513,9.572741852602,36.6402265982243
48582,"Samsville","Fibre","Fibrelicious",193.153540542373,76.3491363882474,239.221311146979
48630,"Databury","VDSL","Useus",14.2868181363062,0.682710862263819,17.3968220191691
49029,"Samsville","VDSL","Useus",215.773850382617,72.093615054568,35.5413442062997
49842,"Samsville","ADSL","Useus",8.37332152762699,0.544342185625365,15.0161765954885
49879,"Databury","Fibre","Useus",41.8580610010875,9.84973351092144,190.173744950444
49902,"Databury","Fibre","Useus",184.177172639152,71.6023893842777,185.388948521491
49957,"Databury","Fibre","Useus",9.4893172385272,0.553239385351397,188.544523354067
50025,"Databury","ADSL","Useus",14.2420052847557,0.688530752477717,15.4227181165288
